Le Périscope;Marckus Strickland – Twi;1712775600000;100;Jazz;;https://www.periscope-lyon.com/concerts/marckus-strickland-twi-life-2/;mercredi 10 avril 2024 21h00
Le Périscope;Nubiyan Twist À L'Épicerie Moderne;1715711400000;100;Jazz;;https://www.periscope-lyon.com/concerts/nubiyan-twist/;mardi 14 mai 2024 20h30
Le Périscope;Demob Happy En partenariat avec Cold Fame;1716922800000;100;Jazz;;https://www.periscope-lyon.com/concerts/demob-happy/;mardi 28 mai 2024 21h00
Le Sonic;Sa-Roc + Starrlight + Kaynixe;1738954800000;100;Rock;Rap / Hip-hop;https://sonic-lyon.fr/facebook-event/4635/;février 7 - 20:00
Le Sonic;Aline + Monde;1739041200000;100;Rock;musique live;https://sonic-lyon.fr/facebook-event/aline/;février 8 - 20:00
Le Sonic;Hayden Pedigo + EPÉPÉ;1707937200000;100;Rock;Rock & Pop / Folk Rock;https://sonic-lyon.fr/facebook-event/hayden-pedigo-premiere-partie/;février 14 - 20:00
Le Sonic;Buzz Kull + Spike Hellis;1708023600000;100;Rock;Musiques Electroniques / Darkwave;https://sonic-lyon.fr/facebook-event/buzz-kull-spike-hellis/;février 15 - 20:00
Le Sonic;Gum takes tooth + Lost in material;1708455600000;100;Rock;Musiques Electroniques;https://sonic-lyon.fr/facebook-event/gum-takes-tooth-lost-in-material/;février 20 - 20:00
Le Sonic;Mary Lattimore + première partie;1708801200000;100;Rock;Musiques Electroniques;https://sonic-lyon.fr/facebook-event/mary-lattimore/;février 24 - 20:00
Le Sonic;Yeahrs + Anotyne;1709146800000;100;Rock;musique live;https://sonic-lyon.fr/facebook-event/yeahrs-anotyne/;février 28 - 20:00
Le Sonic;YMNK + Mézinc;1710442800000;100;Rock;;https://sonic-lyon.fr/facebook-event/ymnk-mezinc/;mars 14 - 20:00
Le Sonic;HAMMERSHØI + GJ106;1710615600000;100;Rock;;https://sonic-lyon.fr/facebook-event/hammershoi-gerard-jugno-106/;mars 16 - 20:00
Le Sonic;Aidan Baker + Yoke;1710961200000;100;Rock;Rock & Pop / Expérimental;https://sonic-lyon.fr/facebook-event/aidan-baker-yoke/;mars 20 - 20:00
Le Sonic;Melenas + première partie;1711738800000;100;Rock;musique live;https://sonic-lyon.fr/facebook-event/melenas-premiere-partie/;mars 29 - 20:00
Le Sonic;Patriarchy + première partie;1713204000000;100;Rock;musique live;https://sonic-lyon.fr/facebook-event/patriarchy-premiere-partie/;avril 15 - 20:00
Warmaudio;8°6 Crew + Claimed Choice;1738607400000;100;Rock;Rock & Pop / Punk Rock;https://www.petit-bulletin.fr/lyon/agenda-308547-8-6-crew-claimed-choice.html;Samedi 3 février 2024 à 19h30
Église Sainte-Élisabeth;Stabat Mater de Dvorak;1738602000000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308536-stabat-mater-de-dvorak.html;Samedi 3 février 2024 à 18h
Les Enfants du Tarmac;Ernesto Sanchez;1738607400000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-165311-ernesto-sanchez.html;Samedi 3 février 2024 à 19h30
LDLC Arena;Shaka Ponk;-62038152561000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-85886-shaka-ponk.html;2 février et 3 février à 20h
L'Aqueduc;Voyou + David Walters;1738611000000;100;Electro;Rock & Pop / Pop électronique;https://www.petit-bulletin.fr/lyon/agenda-308210-voyou-david-walters.html;Samedi 3 février 2024 à 20h30
Transbordeur;SWING (L'Or du Commun);1738609200000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308608-swing.html;Samedi 3 février 2024 à 20h
Transbordeur;Encore X Teletech : Azyr B2B Lessss + Franck + Lucia Lu + Narciss + DJ G2G + Laze + Encoded Data + Xia;1738621800000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-308609-azyr-lessss-franck-lucia-lu-narciss-dj-g2g-laze-encoded-data-xia.html;Samedi 3 février 2024 à 23h30
Rock N Eat;Back Sabbath;1738609200000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308789-back-sabbath.html;Samedi 3 février 2024 à 20h
Le Petit Salon;Zimer + DnD;1738621800000;100;Electro;Musiques Electroniques / Techno;https://www.petit-bulletin.fr/lyon/agenda-308814-zimer-dnd.html;Samedi 3 février 2024 à 23h30
Le Sucre;Jamais le Mardi;1738620000000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-308826-jamais-le-mardi.html;Samedi 3 février 2024 à 23h
La Rayonne;Labess + Crimi;1738611000000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-308842-labess-crimi.html;Samedi 3 février 2024 à 20h30
Epicerie Moderne;Yamê;1738611000000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308863-yame.html;Samedi 3 février 2024 à 20h30
Jack Jack;Mauvais Sang;1738607400000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308974-mauvais-sang.html;Samedi 3 février 2024 à 19h30
Jack Jack;Cyrious;1738614600000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308975-cyrious.html;Samedi 3 février 2024 à 21h30
Jack Jack;Vibronics meets Weeding Dub ft. Marina P;1738620000000;100;Reggae / Dub;Reggae / Dub;https://www.petit-bulletin.fr/lyon/agenda-308976-vibronics-meets-weeding-dub-ft-marina-p.html;Samedi 3 février 2024 à 23h
Jack Jack;Taucetti;1738603800000;100;Electro;Musiques Electroniques / Techno;https://www.petit-bulletin.fr/lyon/agenda-308977-taucetti.html;Samedi 3 février 2024 à 18h30
Jack Jack;Moko Zenko;1738608600000;100;Electro;Musiques Electroniques / Afro-House;https://www.petit-bulletin.fr/lyon/agenda-308978-moko-zenko.html;Samedi 3 février 2024 à 19h50
Jack Jack;Ghost Dance;1738614600000;100;Electro;Musiques Electroniques / Techno;https://www.petit-bulletin.fr/lyon/agenda-308979-ghost-dance.html;Samedi 3 février 2024 à 21h30
Jack Jack;Élodie Mam's;1738603800000;100;Rap;Rap / RnB;https://www.petit-bulletin.fr/lyon/agenda-308980-elodie-mam-s.html;Samedi 3 février 2024 à 18h30
Jack Jack;Black Inertie;1738611000000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308981-black-inertie.html;Samedi 3 février 2024 à 20h30
Jack Jack;Yoh TNT;1738616400000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308982-yoh-tnt.html;Samedi 3 février 2024 à 22h
Jack Jack;Öcila;1738621800000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-308983-ocila.html;Samedi 3 février 2024 à 23h30
Toï Toï Le Zinc;La Bande à Balk;1738611000000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-299048-la-bande-a-balk.html;Samedi 3 février 2024 à 20h30
Auditorium de Lyon;En Rythmes;1738591200000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-309030-en-rythmes.html;Samedi 3 février 2024 à 15h 
Auditorium de Lyon;En Rythmes;1738602000000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-309030-en-rythmes.html;Samedi 3 février 2024 à 18h
Iris;L'Artisanat furieux;1738598400000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-309144-l-artisanat-furieux.html;Samedi 3 février 2024 à 17h
Médiathèque de Vaise;Une chère écriture, c’est un portrait vivant;1738575000000;100;Classique;Classique & Lyrique / Lecture & concert;https://www.petit-bulletin.fr/lyon/agenda-309146-une-chere-ecriture-c-est-un-portrait-vivant.html;Samedi 3 février 2024 à 10h30
Le Trokson;THE ARROGANTS (Garage Rock // Dirty Water // Lille) + T-SHIRT (Art Rock // Lyon);1738611900000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309246-the-arrogants-t-shirt.html;Samedi 3 février 2024 à 20h45
La Galerie de BosKop;Le Petit Orchestre en Kit;1738609200000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-309285-le-petit-orchestre-en-kit.html;Samedi 3 février 2024 à 20h
Le Repaire de la Comédie;Gom Gom !;1738589400000;100;Chanson / Concert interactif;Chanson / Concert interactif;https://www.petit-bulletin.fr/lyon/agenda-307801-gom-gom.html;Samedi 3 février 2024 à 14h30
Palais de la Mutualité - Salle Édouard Herriot;Chorale Sunday Voices;1738609200000;100;Jazz;Jazz / Gospel;https://www.petit-bulletin.fr/lyon/agenda-289466-chorale-sunday-voices.html;Samedi 3 février 2024 à 20h
Carrefour des Cultures Africaines;Choeur Sarraounia;1738602000000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-307460-choeur-sarraounia.html;3 février 2024 à 18h
Carrefour des Cultures Africaines;Choeur Sarraounia;-61375223361000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-307460-choeur-sarraounia.html; 4 février sam 2024 à 15h
Chapelle de la Trinité;Dixit Dominus;1738684800000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308513-dixit-dominus.html;Dimanche 4 février 2024 à 17h
Le Périscope;Big Band de l'Ouest + Dim Dam Domb' Big Band;1738681200000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308597-big-band-de-l-ouest-dim-dam-domb-big-band.html;Date et horaires Dimanche 04 Février 2024 à 16h00
Transbordeur;Slowdive + Pale Blue Eyes;1738695600000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308610-slowdive-pale-blue-eyes.html;Dimanche 4 février 2024 à 20h
Le Sucre;Partiboi69 + Soyoon;1738706400000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-308827-partiboi69-soyoon.html;Dimanche 4 février 2024 à 23h
Grrrnd Zéro;Abstract Concrete + RE : SSAK + Pili Coït;1738783800000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308778-abstract-concrete-re-ssak-pili-coit.html;Lundi 5 février 2024 à 20h30
Espace Albert Camus;Daniel Auteuil;1738870200000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-281408-daniel-auteuil.html;Mardi 6 février 2024 à 20h30
LDLC Arena;Michel Sardou;1738954800000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-227289-michel-sardou.html;Mercredi 7 février 2024 à 20h
Salle 3000;Kodo;1710010800000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-286183-kodo.html;Samedi 9 mars 2024 à 20h
Radiant-Bellevue;IAM;1710010800000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-284675-iam.html;Samedi 9 mars 2024 à 20h
Auditorium de Lyon;Mahler, Symphonie n° 9;0;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308710-mahler-symphonie-n-9.html;Du 7 au 9 mars 2024, jeu à 20h, sam à 18h
Epicerie Moderne;Delgres;1710012600000;100;Jazz;Jazz / Blues;https://www.petit-bulletin.fr/lyon/agenda-290066-delgres.html;Samedi 9 mars 2024 à 20h30
Hot Club;SoundtracC;1710012600000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308755-soundtracc.html;Samedi 9 mars 2024 à 20h30
La Rayonne;Lescop;1710010800000;100;Rock;musique live;https://www.petit-bulletin.fr/lyon/agenda-308848-lescop.html;Samedi 9 mars 2024 à 20h
Musée des Confluences;Ann O'aro quartet;1710010800000;100;World;Sono Mondiale / Maloya;https://www.petit-bulletin.fr/lyon/agenda-309229-ann-o-aro-quartet.html;Samedi 9 mars 2024 à 20h
Chapelle de la Trinité;André Manoukian Trio & Balkanes;1710010800000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308505-andre-manoukian-trio-balkanes.html;9 mars 2024 à 20h
Chapelle de la Trinité;André Manoukian Trio & Balkanes;-61372278561000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308505-andre-manoukian-trio-balkanes.html; 10 mars sam 2024 à 17h
Salle 3000;Kyo;1710090000000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-300588-kyo.html;Dimanche 10 mars 2024 à 18h
Chapelle de la Trinité;Polychoralités Ibériques;1710270000000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308515-polychoralites-iberiques.html;Mardi 12 mars 2024 à 20h
Transbordeur;Ayron Jones + Amongst Liars;0;100;Rock;Rock & Pop / Folk Rock;https://www.petit-bulletin.fr/lyon/agenda-308615-ayron-jones-amongst-liars.html;Du 13 février au 12 mars 2024, à 20h
Musée Jean-Couty;Tanguy de Williencourt;-61750870761000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308958-tanguy-de-williencourt.html;11 mars et 12 mars à 20h30
La Marquise;Nemo + Simia;1710270000000;100;Electro;Rock & Pop / Pop électronique;https://www.petit-bulletin.fr/lyon/agenda-309003-nemo-simia.html;Mardi 12 mars 2024 à 20h
Chapelle de la Trinité;O Notte, O Cielo, O Mare !;1710356400000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308516-o-notte-o-cielo-o-mare.html;Mercredi 13 mars 2024 à 20h
Hot Club;Jam Vocale - Jane Cockell;1710358200000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308748-jam-vocale-jane-cockell.html;Mercredi 13 mars 2024 à 20h30
La Rayonne;Trendz;1710349200000;100;Rock;Rock & Pop / Kpop;https://www.petit-bulletin.fr/lyon/agenda-308849-trendz.html;Mercredi 13 mars 2024 à 18h
Théâtre de Vénissieux;Tous les marins sont des chanteurs;1710356400000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-309089-tous-les-marins-sont-des-chanteurs.html;Mercredi 13 mars 2024 à 20h
Hot Club;MarcHélio;1710444600000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308756-marchelio.html;Jeudi 14 mars 2024 à 20h30
La Rayonne;Polaris + Silent Planet + Thornhill + Paledusk;1710439200000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308850-polaris-silent-planet-thornhill-paledusk.html;Jeudi 14 mars 2024 à 19h
Opéra Underground;Les Marquises + Quatuor Una Corda;1709751600000;100;Electro;Rock & Pop / Pop électronique;https://www.petit-bulletin.fr/lyon/agenda-308721-les-marquises-quatuor-una-corda.html;Mercredi 6 mars 2024 à 20h
Hot Club;Jam Jazz - John Lander Trio;1709753400000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308744-jam-jazz-john-lander-trio.html;Mercredi 6 mars 2024 à 20h30
Rock N Eat;Aesmah + Felo De Se + Ever After;1709751600000;100;Rock;Rock & Pop / Metal;https://www.petit-bulletin.fr/lyon/agenda-308799-aesmah-felo-de-se-ever-after.html;Mercredi 6 mars 2024 à 20h
La Rayonne;The Pineapple Thief + Randy McStine;1709748000000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308847-the-pineapple-thief-randy-mcstine.html;Mercredi 6 mars 2024 à 19h
Salle 3000;SO FLOYD - THE PINK FLOYD TRIBUTE TOUR 2024;1709838000000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308002-so-floyd.html;Jeudi 7 mars 2024 à 20h
La Marquise;Infinit';1709838000000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308705-infinit.html;Jeudi 7 mars 2024 à 20h
Epicerie Moderne;Grandbrothers;1709839800000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-281469-grandbrothers.html;Jeudi 7 mars 2024 à 20h30
Hot Club;Finale Prix David Ostromooukhov;1709834400000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308753-finale-prix-david-ostromooukhov.html;Jeudi 7 mars 2024 à 19h
La Rayonne;Nuit Incolore;1709838000000;100;Rock;musique live;https://www.petit-bulletin.fr/lyon/agenda-297196-nuit-incolore.html;Jeudi 7 mars 2024 à 20h
Marché Gare;Roshi + James Loup;1709838000000;100;Rap;Rap / Hip-Hop;https://www.petit-bulletin.fr/lyon/agenda-308879-roshi-james-loup.html;Jeudi 7 mars 2024 à 20h
Église du Saint-Sacrement;Requiem de Duruflé;1709838000000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-309151-requiem-de-durufle.html;Jeudi 7 mars 2024 à 20h
Salle 3000;Gospel Pour 100 Voix;1709926200000;100;Soul & funk / Gospel;Soul & funk / Gospel;https://www.petit-bulletin.fr/lyon/agenda-299526-gospel-pour-100-voix.html;Vendredi 8 mars 2024 à 20h30
Hot Club;Catali Antonini 4tet;1709926200000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308754-catali-antonini-4tet.html;Vendredi 8 mars 2024 à 20h30
Marché Gare;GROUMPF Release Party;1709920800000;100;Electro;Rock & Pop / Pop électronique;https://www.petit-bulletin.fr/lyon/agenda-308880-groumpf.html;Vendredi 8 mars 2024 à 19h
La Marquise;St Graal;1709924400000;100;Electro;Rock & Pop / Pop électronique;https://www.petit-bulletin.fr/lyon/agenda-309002-st-graal.html;Vendredi 8 mars 2024 à 20h
Théâtre de Vénissieux;Ukraine Fire;1709924400000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-309088-ukraine-fire.html;Vendredi 8 mars 2024 à 20h
Toï Toï Le Zinc;Johnny Makam + Lionne;1709926200000;100;World;Sono Mondiale;https://www.petit-bulletin.fr/lyon/agenda-309343-johnny-makam-lionne.html;Vendredi 8 mars 2024 à 20h30
Théâtre Théo Argence;Lyrismes;1710010800000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308506-lyrismes.html;Samedi 9 mars 2024 à 20h
La Marquise;Joseph Kamel;1710444600000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-309024-joseph-kamel.html;Jeudi 14 mars 2024 à 20h30
Transbordeur;Mc Solaar;1710529200000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308620-mc-solaar.html;Vendredi 15 mars 2024 à 20h
Hot Club;Quartet Crescent;1710531000000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-254668-quartet-crescent.html;Vendredi 15 mars 2024 à 20h30
Marché Gare;FEFE (FENIKSI);1710529200000;100;Rap;Rap / Hip-Hop Reggae;https://www.petit-bulletin.fr/lyon/agenda-232367-fefe.html;Vendredi 15 mars 2024 à 20h
Jack Jack;Nusky & Vaati + Yaaster + Willem Turnup;1710525600000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308986-nusky-vaati-yaaster-willem-turnup.html;Vendredi 15 mars 2024 à 19h
Toï Toï Le Zinc;Finale du Tremplin Vibrasons;1710529200000;100;Chanson / Tremplin musical;Chanson / Tremplin musical;https://www.petit-bulletin.fr/lyon/agenda-286960-finale-du-tremplin-vibrasons.html;Vendredi 15 mars 2024 à 20h
Le Sonic;Hammershøi + Gérard Jugno 106;1710615600000;100;Electro;Musiques Electroniques;https://www.petit-bulletin.fr/lyon/agenda-308563-hammershoi-gerard-jugno-106.html;Samedi 16 mars 2024 à 20h
La Balise 46 - MJC Villeurbanne;La Nuit du Slam;1710608400000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-272924-la-nuit-du-slam.html;Samedi 16 mars 2024 à 18h
Hot Club;Zeph Band;1710617400000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308757-zeph-band.html;Samedi 16 mars 2024 à 20h30
Rock N Eat;Damned Don't Cry;1710621000000;100;Electro;Clubbing;https://www.petit-bulletin.fr/lyon/agenda-250731-damned-don-t-cry.html;Samedi 16 mars 2024 à 21h30
La Rayonne;Zaoui;1710613800000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-292448-zaoui.html;Samedi 16 mars 2024 à 19h30
Jack Jack;Michèle Bernard + Jean-Baptiste Veujoz;1710612000000;100;Chanson;Chanson;https://www.petit-bulletin.fr/lyon/agenda-308987-michele-bernard-jean-baptiste-veujoz.html;Samedi 16 mars 2024 à 19h
Toï Toï Le Zinc;Fogg + Zukunft + Supermegasupercoolrevolution;1710617400000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309019-fogg-zukunft-supermegasupercoolrevolution.html;Samedi 16 mars 2024 à 20h30
Les SUBS;Caravaggio & les percussions de Strasbourg;1710615600000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309208-caravaggio-les-percussions-de-strasbourg.html;Samedi 16 mars 2024 à 20h
Radiant-Bellevue;Les plus belles musiques de ballet;1710691200000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308661-les-plus-belles-musiques-de-ballet.html;Dimanche 17 mars 2024 à 17h
Hot Club;A Lo Cubano;1710694800000;100;Jazz;Jazz;https://www.petit-bulletin.fr/lyon/agenda-308758-a-lo-cubano.html;Dimanche 17 mars 2024 à 18h
Conservatoire de Lyon - CRR;Tangos, milongas, compadritos y cuchillo de Gradel à Piazzolla;1710869400000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-309155-tangos-milongas-compadritos-y-cuchillo-de-gradel-a-piazzolla.html;Mardi 19 mars 2024 à 18h30
Théâtre de la Renaissance;Claudine Simon;-61497720561000;100;Classique;Classique & Lyrique;https://www.petit-bulletin.fr/lyon/agenda-308476-claudine-simon.html;19 mars et 20 mars à 20h
Théâtre Théo Argence;Rouquine + Voyou;1712858400000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308509-rouquine-voyou.html;Jeudi 11 avril 2024 à 20h
Halle Tony Garnier;PLK;1712858400000;100;Rap;Rap;https://www.petit-bulletin.fr/lyon/agenda-308013-plk.html;Jeudi 11 avril 2024 à 20h
La Rayonne;Ange;1712858400000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308852-ange.html;Jeudi 11 avril 2024 à 20h
Marché Gare;OSCAR LES VACANCES Release Party;1712858400000;100;Chanson;Chanson Indie Pop;https://www.petit-bulletin.fr/lyon/agenda-276547-oscar-les-vacances.html;Jeudi 11 avril 2024 à 20h
Maison pour tous - Salle des Rancy;Thaïs Té + Auren;1712860200000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-309137-thais-te-auren.html;Jeudi 11 avril 2024 à 20h30
Rock N Eat;Hangover Subject + The SonarMen;1712944800000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308802-hangover-subject-the-sonarmen.html;Vendredi 12 avril 2024 à 20h
Marché Gare;Joanna;1712944800000;100;Rock;Rock & Pop;https://www.petit-bulletin.fr/lyon/agenda-308884-joanna.html;Vendredi 12 avril 2024 à 20h
Jack Jack;Broussaï + Skamates x Turbo MC + Jah Sparrow SoundSystem;1712941200000;100;Reggae;Reggae;https://www.petit-bulletin.fr/lyon/agenda-308992-broussai-skamates-x-turbo-mc-jah-sparrow-soundsystem.html;Vendredi 12 avril 2024 à 19h
À Thou Bout d'Chant;Zélie;1712944800000;100;Electro;Rock & Pop / Pop électronique;https://www.petit-bulletin.fr/lyon/agenda-309007-zelie.html;Vendredi 12 avril 2024 à 20h
